frame,xmin,xmax,ymin,ymax,class_id,contains_car
1479503579815317815.jpg,274,315,134,167,1,True
1478897793869706756.jpg,137,185,152,183,1,True
1479498689484986310.jpg,144,287,92,229,1,True
1479499956572988468.jpg,235,242,139,147,2,False
1478898133215276178.jpg,228,256,149,170,1,True
1478896943218838319.jpg,0,224,138,287,1,True
1478020588710384533.jpg,273,302,137,160,1,True
1479505301433015902.jpg,245,260,141,175,3,False
1478895753794135456.jpg,319,347,96,121,1,True
1478895408735377780.jpg,209,226,145,158,1,True
1479500574614632455.jpg,152,165,145,155,1,True
1478021035725512814.jpg,232,250,141,158,1,True
1478896110849820771.jpg,201,226,165,182,1,True
1479505508949132628.jpg,244,272,138,153,2,False
1478898168063857503.jpg,264,303,152,170,1,True
1478895333324857903.jpg,165,190,158,174,1,True
1478020608211435513.jpg,257,280,140,160,1,True
1478898623953273230.jpg,0,93,138,224,1,True
1478898198342105877.jpg,405,434,138,163,1,True
1478020382696651481.jpg,18,161,132,179,1,True
1478897559640190507.jpg,199,229,165,189,1,True
1478732756226944498.jpg,194,216,139,155,1,True
1479503618322230219.jpg,240,298,134,180,1,True
1479503759329351617.jpg,382,408,129,146,1,True
1479505045424195703.jpg,454,473,125,174,3,False
1478898690222869645.jpg,179,187,156,162,1,True
1479505331940331065.jpg,277,290,136,173,3,False
1479505627954744904.jpg,238,245,141,155,3,False
1478899001575604613.jpg,173,219,148,187,1,True
1478896231963561759.jpg,44,74,148,169,1,True
1479503655822843276.jpg,129,161,138,160,1,True
1478020817717233906.jpg,259,278,142,154,1,True
1478896111421006829.jpg,166,198,158,181,1,True
1478897499084412674.jpg,315,343,144,168,2,False
1478895377884933544.jpg,96,124,158,169,1,True
1479500703125019488.jpg,189,289,130,169,1,True
1479503649821800600.jpg,350,401,144,161,1,True
1478020632710790989.jpg,289,336,132,168,1,True
1478898435999429221.jpg,392,479,118,201,1,True
1479501711691435298.jpg,192,206,125,141,2,False
1478898137785728655.jpg,187,215,142,174,1,True
1478895893761314973.jpg,261,306,131,157,1,True
1478898692507908537.jpg,151,162,152,164,1,True
1479503890337899309.jpg,205,247,138,171,1,True
1479499229522446268.jpg,234,274,134,169,1,True
1478020575203781212.jpg,296,365,127,174,1,True
1478897952687400831.jpg,241,297,136,162,1,True
1478896535889019840.jpg,201,221,149,166,1,True
1478896783257516407.jpg,67,81,151,163,2,False
1479503502811794883.jpg,338,444,134,205,1,True
1479503698327778655.jpg,0,103,79,188,2,False
1478896746695921606.jpg,131,281,146,214,1,True
1479506072964314557.jpg,334,420,108,247,3,False
1478731967687807617.jpg,265,281,131,141,5,False
1479503762329671801.jpg,385,418,136,157,1,True
1479499930072587790.jpg,0,116,118,211,1,True
1479503717829020089.jpg,448,464,141,150,1,True
1478898837615598197.jpg,395,429,145,158,1,True
1478896619868927265.jpg,198,221,147,166,1,True
1478896089712963821.jpg,199,258,136,182,1,True
1478732025608594322.jpg,312,337,138,153,1,True
1478898091511986354.jpg,50,243,99,257,1,True
1478896104565853794.jpg,39,200,113,247,1,True
1478020526699582789.jpg,90,110,144,157,1,True
1478020633205868287.jpg,286,333,137,173,1,True
1478020638204479503.jpg,317,366,132,172,1,True
1479498940502410475.jpg,238,251,138,149,1,True
1478020591209705124.jpg,269,299,135,157,1,True
1478020600208830427.jpg,266,290,139,157,1,True
1478020614203558690.jpg,278,301,139,159,1,True
1479505429443576388.jpg,343,372,129,152,2,False
1479503588318056674.jpg,255,299,133,170,1,True
1478895365888005188.jpg,211,228,130,142,1,True
1479500380604334283.jpg,340,476,105,148,2,False
1478897138599396367.jpg,163,184,157,174,1,True
1479499991074482917.jpg,144,175,128,160,2,False
1479501649189777180.jpg,214,317,108,141,2,False
1479500572114272036.jpg,71,138,141,180,1,True
1478020599208849051.jpg,266,291,140,158,1,True
1479499151516494310.jpg,109,146,123,161,2,False
1479503739329340708.jpg,243,250,142,149,1,True
1478896448481899502.jpg,185,208,151,168,1,True
1478897721886671873.jpg,195,213,151,167,1,True
1478898716502100551.jpg,50,114,151,185,1,True
1478020599702483565.jpg,264,288,139,157,1,True
1478020301692584665.jpg,254,282,142,163,1,True
1478897957257988193.jpg,99,129,157,174,1,True
1478896614727827980.jpg,200,224,148,171,1,True
1479499338531758626.jpg,0,45,114,164,2,False
1479503638321341910.jpg,206,234,108,192,3,False
1478731930410910839.jpg,303,323,83,108,5,False
1479503658322771559.jpg,121,178,134,169,1,True
1479503571319811274.jpg,214,254,135,166,1,True
1479505928477126511.jpg,220,245,126,153,2,False
1478898434285075011.jpg,409,479,119,171,1,True
1479500688620746549.jpg,394,410,142,152,1,True
1478898213767364417.jpg,207,225,154,169,1,True
1478896097140395768.jpg,177,223,135,179,1,True
1479503756308661492.jpg,201,220,137,149,1,True
1478895563554419981.jpg,0,24,145,180,1,True
1479499069511065654.jpg,1,53,146,180,1,True
1479501672190525321.jpg,274,372,95,179,2,False
1478020805211820617.jpg,268,295,141,161,1,True
1479503740828779856.jpg,240,250,143,153,1,True
1479504257365410604.jpg,246,262,130,148,2,False
1478020263697979049.jpg,401,469,130,153,1,True
1478731933851304312.jpg,306,318,135,158,4,False
1478896433056569540.jpg,152,222,134,194,1,True
1479500558615645031.jpg,262,272,139,149,1,True
1478896056006418242.jpg,0,62,133,184,1,True
1478895697235932838.jpg,197,220,148,169,1,True
1478898137215242925.jpg,199,228,139,168,1,True
1478897699606816928.jpg,1,55,147,185,1,True
1478019952686311006.jpg,237,251,143,155,1,True
1478897640192655866.jpg,185,212,147,170,1,True
1478020627205180641.jpg,289,337,135,171,1,True
1478896860952989411.jpg,266,479,47,233,2,False
1478896443341466038.jpg,195,222,152,173,1,True
1478898461707197969.jpg,196,217,156,175,1,True
1478898447424515200.jpg,279,299,151,165,1,True
1479505462943638393.jpg,245,261,133,155,2,False
1478898815335269450.jpg,70,97,144,159,1,True
1479503030282356053.jpg,213,226,145,153,1,True
1478895471577171555.jpg,226,246,153,169,1,True
1479501948209654832.jpg,177,200,120,164,2,False
1478020576708700579.jpg,288,348,131,178,1,True
1479503616322087617.jpg,20,125,114,165,2,False
1478896641577713648.jpg,389,432,128,152,1,True
1478895732084794250.jpg,190,209,113,128,1,True
1478895713803346841.jpg,208,234,161,182,1,True
1479499667552233382.jpg,1,60,100,181,2,False
1478020199190988152.jpg,262,270,131,141,5,False
1478895690951848985.jpg,199,226,157,177,1,True
1479505719462817406.jpg,68,78,141,164,3,False
1478898473133159551.jpg,282,330,139,164,1,True
1478896502183741471.jpg,82,136,156,176,1,True
1478895424159989087.jpg,159,186,157,179,1,True
1479504661389633086.jpg,91,308,72,268,1,True
1478898788485615983.jpg,122,138,154,163,1,True
1478895721230127652.jpg,206,224,161,175,1,True
1479500563113532073.jpg,218,226,140,147,1,True
1479503627322690324.jpg,241,275,132,162,1,True
1479501770697481328.jpg,223,255,143,171,1,True
1479501447174309879.jpg,0,346,109,237,1,True
1478897963542765675.jpg,162,185,157,173,1,True
1478898999292333105.jpg,153,233,134,200,1,True
1479498934501964274.jpg,237,250,138,150,1,True
